,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
3169,9.0,1.0,40.0,51.0,55.0,670872.0,72871.0,2337.0,11977.0,9580.0,6998.0,4997.0,1353.0,0.0,0.0
3170,9.0,1.0,40.0,51.0,247.0,104935.0,36447.0,26646.0,15082.0,5660.0,23195.0,1807.0,779.0,0.0,0.0
3171,9.0,1.0,27.0,48.0,29.0,437308.0,245780.0,27214.0,66479.0,25943.0,40040.0,29330.0,2958.0,0.0,0.0
3172,9.0,1.0,35.0,43.0,-234.0,48005.0,28901.0,5634.0,17363.0,3076.0,21151.0,2965.0,755.0,0.0,0.0
3173,9.0,1.0,35.0,43.0,356.0,321988.0,20845.0,8529.0,13873.0,2524.0,26722.0,1451.0,788.0,0.0,0.0
3174,9.0,1.0,21.0,37.0,381.0,1277602.0,678191.0,183879.0,71972.0,103260.0,569922.0,61001.0,12315.0,0.0,0.0
3175,9.0,1.0,35.0,47.0,-52.0,676415.0,111516.0,47053.0,72863.0,29202.0,45682.0,42082.0,2543.0,0.0,0.0
3176,9.0,1.0,53.0,41.0,-390.0,584770.0,244437.0,13755.0,63322.0,36565.0,138900.0,7898.0,3504.0,0.0,0.0
3177,9.0,1.0,53.0,41.0,374.0,795200.0,19108.0,2630.0,22181.0,8081.0,31175.0,2549.0,2960.0,0.0,0.0
3178,9.0,1.0,61.0,30.0,363.0,1037033.0,265108.0,79064.0,30513.0,11416.0,305014.0,7955.0,3427.0,0.0,0.0
3179,9.0,1.0,48.0,47.0,-535.0,636784.0,160274.0,159092.0,68989.0,30202.0,80508.0,32946.0,11685.0,0.0,0.0
3180,9.0,1.0,66.0,48.0,-361.0,1665301.0,43299.0,73996.0,53385.0,9843.0,136006.0,5977.0,5104.0,0.0,0.0
3181,9.0,1.0,48.0,63.0,358.0,795142.0,174185.0,127360.0,54032.0,18612.0,35510.0,31014.0,3592.0,0.0,0.0
3182,9.0,1.0,44.0,78.0,356.0,1609388.0,51978.0,125854.0,44940.0,24298.0,135583.0,62476.0,4375.0,0.0,0.0
3183,9.0,1.0,67.0,67.0,-97.0,1360183.0,50826.0,17773.0,37991.0,7631.0,136500.0,5691.0,1930.0,0.0,0.0
3184,9.0,1.0,57.0,60.0,-286.0,1001120.0,134689.0,31769.0,33870.0,16537.0,72282.0,31197.0,2045.0,0.0,0.0
3185,9.0,1.0,57.0,60.0,363.0,1044836.0,35728.0,7007.0,10278.0,11432.0,26708.0,2182.0,2813.0,0.0,0.0
3186,9.0,1.0,93.0,40.0,651.0,2517441.0,411786.0,70152.0,114356.0,93473.0,1005261.0,56302.0,15117.0,0.0,0.0
3187,9.0,1.0,93.0,40.0,-158.0,1016082.0,18181.0,51228.0,14411.0,2790.0,37200.0,2082.0,597.0,0.0,0.0
3188,9.0,1.0,77.0,35.0,-389.0,607110.0,859845.0,199942.0,485069.0,48614.0,271633.0,45676.0,8961.0,0.0,0.0
3189,9.0,1.0,41.0,35.0,205.0,967553.0,277898.0,34353.0,51542.0,9434.0,26712.0,26571.0,3026.0,0.0,0.0
3190,9.0,1.0,41.0,35.0,108.0,164265.0,32278.0,9274.0,13905.0,1045.0,54685.0,2903.0,1703.0,0.0,0.0
3191,9.0,1.0,35.0,48.0,19.0,641514.0,11911.0,8807.0,20740.0,5650.0,9673.0,5533.0,623.0,0.0,0.0
3192,9.0,1.0,17.0,51.0,-506.0,1162254.0,165978.0,32948.0,21896.0,11698.0,91899.0,5102.0,4638.0,0.0,0.0
3193,9.0,1.0,21.0,57.0,489.0,1643621.0,35426.0,69543.0,69674.0,50376.0,46425.0,22453.0,6683.0,0.0,0.0
3194,9.0,1.0,21.0,57.0,954.0,110072.0,7757.0,3624.0,4269.0,2802.0,2300.0,2820.0,265.0,0.0,0.0
3195,9.0,1.0,21.0,57.0,-98.0,2008496.0,37530.0,11919.0,26344.0,12140.0,30958.0,7139.0,2752.0,0.0,0.0
3196,9.0,1.0,21.0,57.0,-199.0,1063950.0,27423.0,25240.0,9815.0,7836.0,20941.0,2240.0,993.0,0.0,0.0
3197,9.0,1.0,27.0,50.0,13.0,713581.0,306690.0,14949.0,34902.0,58745.0,42036.0,37470.0,3251.0,0.0,0.0
3198,9.0,1.0,27.0,50.0,-36.0,1159157.0,65121.0,10247.0,13821.0,7760.0,16883.0,12736.0,818.0,0.0,0.0
3199,9.0,1.0,41.0,37.0,-60.0,1388316.0,109315.0,53984.0,12506.0,16056.0,98737.0,12313.0,2042.0,0.0,0.0
3200,9.0,1.0,41.0,37.0,-38.0,2189854.0,148818.0,41563.0,54046.0,32548.0,72928.0,8758.0,4764.0,0.0,0.0
3201,9.0,1.0,41.0,37.0,-145.0,1467908.0,35047.0,27161.0,15649.0,14181.0,12561.0,7550.0,2185.0,0.0,0.0
3202,9.0,1.0,41.0,37.0,347.0,489000.0,15209.0,5033.0,12532.0,14513.0,8071.0,9021.0,1776.0,0.0,0.0
3203,9.0,1.0,35.0,47.0,118.0,2006861.0,115116.0,44842.0,47841.0,25256.0,53093.0,49398.0,3212.0,0.0,0.0
3204,9.0,1.0,40.0,35.0,48.0,121975.0,32945.0,1947.0,17413.0,4443.0,24219.0,2876.0,771.0,0.0,0.0
3205,9.0,1.0,40.0,35.0,-251.0,167968.0,8299.0,1349.0,1791.0,268.0,13443.0,615.0,248.0,0.0,0.0
3206,9.0,1.0,43.0,51.0,-90.0,159134.0,44466.0,11907.0,24257.0,2667.0,11906.0,12733.0,1151.0,0.0,0.0
3207,9.0,1.0,37.0,47.0,-51.0,225938.0,26134.0,2351.0,6890.0,4692.0,13831.0,4123.0,890.0,0.0,0.0
3208,9.0,1.0,37.0,47.0,-131.0,709236.0,36665.0,13587.0,14704.0,4750.0,34282.0,950.0,1439.0,0.0,0.0
3209,9.0,1.0,37.0,47.0,-51.0,277747.0,71603.0,15342.0,17668.0,4810.0,38815.0,3674.0,914.0,0.0,0.0
3210,9.0,1.0,37.0,47.0,-51.0,527201.0,20428.0,66974.0,5743.0,1334.0,28168.0,1762.0,576.0,0.0,0.0
3211,9.0,1.0,40.0,48.0,-105.0,869998.0,111078.0,80339.0,19171.0,17265.0,59350.0,39323.0,2774.0,0.0,0.0
3212,9.0,1.0,40.0,48.0,343.0,86420.0,9739.0,1067.0,3242.0,1163.0,5743.0,345.0,90.0,0.0,0.0
3213,9.0,1.0,37.0,54.0,327.0,1135236.0,121328.0,46824.0,87031.0,16961.0,100894.0,8918.0,3805.0,0.0,0.0
3214,9.0,1.0,44.0,44.0,-253.0,141904.0,68892.0,15452.0,6811.0,5060.0,25993.0,2359.0,436.0,0.0,0.0
3215,9.0,1.0,44.0,53.0,-378.0,670927.0,25940.0,14308.0,9775.0,1508.0,20076.0,10964.0,790.0,0.0,0.0
3216,9.0,1.0,63.0,50.0,332.0,170775.0,7654.0,8356.0,10692.0,6307.0,36384.0,533.0,1000.0,0.0,0.0
3217,9.0,1.0,53.0,37.0,498.0,885346.0,1482875.0,62979.0,294684.0,92536.0,304905.0,30622.0,10513.0,0.0,0.0
3218,9.0,1.0,53.0,37.0,-107.0,480016.0,23484.0,12529.0,12258.0,4110.0,15153.0,10428.0,891.0,0.0,0.0
3219,9.0,1.0,50.0,44.0,-378.0,1175066.0,96614.0,18065.0,50342.0,16954.0,36462.0,48054.0,2490.0,0.0,0.0
3220,9.0,1.0,50.0,38.0,-29.0,1685311.0,136367.0,47327.0,24769.0,51943.0,79443.0,10351.0,5002.0,0.0,0.0
3221,9.0,1.0,50.0,38.0,437.0,239579.0,13253.0,5668.0,21242.0,3630.0,32490.0,2747.0,1308.0,0.0,0.0
3222,9.0,1.0,37.0,37.0,-314.0,12589.0,25040.0,10288.0,5026.0,3984.0,17010.0,919.0,1309.0,0.0,0.0
3223,9.0,1.0,56.0,40.0,218.0,1933255.0,57366.0,19579.0,12157.0,8300.0,64937.0,7369.0,2560.0,0.0,0.0
3224,9.0,1.0,56.0,47.0,-139.0,2215011.0,123106.0,97915.0,78124.0,15267.0,70210.0,64728.0,3617.0,0.0,0.0
3225,9.0,1.0,56.0,47.0,-11.0,1235520.0,60459.0,15833.0,17302.0,10159.0,12271.0,6203.0,441.0,0.0,0.0
3226,9.0,1.0,77.0,43.0,-121.0,1070504.0,34907.0,13559.0,22924.0,3396.0,158028.0,3301.0,612.0,0.0,0.0
3227,9.0,1.0,77.0,43.0,269.0,3353519.0,123759.0,26948.0,33652.0,26425.0,18697.0,21934.0,1930.0,0.0,0.0
3228,9.0,1.0,90.0,40.0,162.0,719102.0,91265.0,46334.0,32995.0,9468.0,232394.0,12714.0,1399.0,0.0,0.0
3229,9.0,1.0,78.0,47.0,-198.0,1970387.0,53865.0,42977.0,13799.0,13460.0,35976.0,39001.0,2218.0,0.0,0.0
3230,9.0,1.0,80.0,41.0,-327.0,261430.0,142359.0,40388.0,69430.0,19796.0,66582.0,50287.0,3447.0,0.0,0.0
3231,9.0,1.0,60.0,61.0,291.0,335723.0,6700.0,25576.0,11642.0,5711.0,18322.0,2076.0,478.0,0.0,0.0
3232,9.0,1.0,51.0,64.0,407.0,1044051.0,109812.0,92712.0,16143.0,7915.0,178296.0,12229.0,1561.0,0.0,0.0
3233,9.0,1.0,47.0,67.0,101.0,1103138.0,66037.0,22917.0,55488.0,23277.0,28837.0,41877.0,1590.0,0.0,0.0
3234,9.0,1.0,43.0,70.0,-135.0,726213.0,55181.0,37707.0,45352.0,33306.0,29797.0,33616.0,3413.0,0.0,0.0
3235,9.0,1.0,24.0,67.0,-283.0,100554.0,47539.0,15217.0,39244.0,4349.0,9109.0,1926.0,1777.0,0.0,0.0
3236,9.0,1.0,24.0,67.0,258.0,105606.0,5097.0,4967.0,5668.0,430.0,7049.0,499.0,336.0,0.0,0.0
3237,9.0,1.0,24.0,67.0,97.0,353849.0,10408.0,11545.0,15511.0,3161.0,26279.0,2918.0,1651.0,0.0,0.0
3238,9.0,1.0,24.0,67.0,277.0,354959.0,21898.0,11715.0,14010.0,1616.0,36694.0,597.0,448.0,0.0,0.0
3239,9.0,1.0,35.0,63.0,-26.0,779887.0,37083.0,24640.0,18940.0,10297.0,133359.0,8206.0,1721.0,0.0,0.0
3240,9.0,1.0,35.0,66.0,-138.0,723114.0,151488.0,100161.0,166069.0,86346.0,87280.0,56767.0,10679.0,0.0,0.0
3241,9.0,4.0,40.0,69.0,-17.0,1458668.0,446448.0,244489.0,139528.0,70004.0,78081.0,98354.0,8714.0,0.0,1.0
3242,9.0,4.0,40.0,69.0,-1.0,701463.0,54612.0,4304.0,13610.0,7077.0,16645.0,3357.0,792.0,0.0,1.0
3243,9.0,4.0,40.0,69.0,10.0,384763.0,26226.0,1653.0,4832.0,1630.0,4730.0,7860.0,601.0,0.0,1.0
3244,9.0,4.0,50.0,61.0,300.0,939064.0,46156.0,8916.0,27246.0,3859.0,90716.0,17620.0,2964.0,0.0,1.0
3245,9.0,4.0,47.0,67.0,-105.0,1269514.0,40648.0,61951.0,10036.0,13265.0,11586.0,29025.0,6201.0,0.0,1.0
3246,9.0,4.0,47.0,53.0,-518.0,1628582.0,95495.0,14087.0,21906.0,16305.0,45477.0,24600.0,2658.0,0.0,1.0
3247,9.0,4.0,60.0,53.0,194.0,699564.0,40236.0,13219.0,47367.0,29611.0,37648.0,20547.0,3606.0,0.0,1.0
3248,9.0,4.0,40.0,54.0,243.0,136574.0,42779.0,12647.0,6226.0,8740.0,8053.0,9447.0,1489.0,0.0,1.0
3249,9.0,4.0,40.0,54.0,-162.0,742783.0,9693.0,4757.0,7849.0,3147.0,7381.0,11432.0,2183.0,0.0,1.0
3250,9.0,4.0,40.0,54.0,-151.0,833271.0,113171.0,49832.0,10432.0,11811.0,5029.0,12132.0,1685.0,0.0,1.0
3251,9.0,4.0,51.0,51.0,452.0,112729.0,8382.0,8533.0,5985.0,3648.0,7717.0,3154.0,723.0,0.0,1.0
3252,9.0,4.0,54.0,47.0,312.0,113172.0,25805.0,3449.0,2982.0,4753.0,15587.0,1679.0,1113.0,0.0,1.0
3253,9.0,4.0,63.0,34.0,-332.0,1836029.0,64876.0,9627.0,15474.0,10282.0,74592.0,12847.0,2859.0,0.0,1.0
3254,9.0,4.0,75.0,41.0,-370.0,499501.0,5718.0,5700.0,5721.0,3403.0,8185.0,9823.0,811.0,0.0,1.0
3255,9.0,4.0,75.0,41.0,849.0,256686.0,21061.0,10752.0,6638.0,1577.0,9835.0,3660.0,737.0,0.0,1.0
3256,9.0,4.0,90.0,29.0,-749.0,1312143.0,53310.0,11695.0,43110.0,7076.0,166767.0,4279.0,2185.0,0.0,1.0
3257,9.0,4.0,90.0,29.0,199.0,19655.0,4536.0,1448.0,1948.0,474.0,8305.0,329.0,128.0,0.0,1.0
3258,9.0,4.0,77.0,44.0,50.0,185969.0,41562.0,18246.0,22674.0,12078.0,10634.0,38622.0,2278.0,0.0,1.0
3259,9.0,4.0,74.0,44.0,-141.0,920121.0,75024.0,11460.0,9325.0,3352.0,54484.0,2814.0,882.0,0.0,1.0
3260,9.0,4.0,66.0,30.0,108.0,303407.0,204449.0,29177.0,25572.0,5461.0,61164.0,7827.0,2252.0,0.0,1.0
3261,9.0,4.0,38.0,29.0,273.0,1231034.0,212321.0,24575.0,31598.0,14833.0,21450.0,10664.0,1285.0,0.0,1.0
3262,9.0,4.0,38.0,29.0,-65.0,1085230.0,24052.0,14379.0,4124.0,4873.0,6581.0,13406.0,882.0,0.0,1.0
3263,9.0,4.0,43.0,34.0,-152.0,853492.0,257677.0,196781.0,211652.0,40451.0,139364.0,73125.0,7480.0,0.0,1.0
3264,9.0,4.0,43.0,34.0,324.0,111753.0,1753.0,3705.0,2099.0,316.0,5524.0,139.0,86.0,0.0,1.0
3265,9.0,4.0,56.0,35.0,32.0,623719.0,28913.0,12957.0,17223.0,19621.0,147490.0,5257.0,1727.0,0.0,1.0
3266,9.0,4.0,60.0,44.0,33.0,195864.0,13027.0,2645.0,11887.0,7427.0,10208.0,1126.0,582.0,0.0,1.0
3267,9.0,4.0,70.0,60.0,330.0,574906.0,143741.0,104731.0,127664.0,17464.0,105112.0,56172.0,13735.0,0.0,1.0
3268,9.0,4.0,56.0,60.0,-290.0,768703.0,147985.0,80493.0,86144.0,6035.0,14248.0,35042.0,2941.0,0.0,1.0
3269,9.0,4.0,34.0,78.0,152.0,605441.0,220344.0,313964.0,201565.0,135369.0,137252.0,54923.0,14373.0,0.0,1.0
3270,9.0,4.0,34.0,78.0,139.0,69000.0,7251.0,2926.0,1584.0,1388.0,1665.0,1430.0,228.0,0.0,1.0
3271,9.0,4.0,37.0,77.0,-57.0,714865.0,86661.0,40925.0,24079.0,9842.0,74598.0,10933.0,1457.0,0.0,1.0
3272,9.0,4.0,24.0,64.0,-39.0,106928.0,49819.0,4555.0,9962.0,904.0,4753.0,4615.0,424.0,0.0,1.0
3273,9.0,4.0,38.0,48.0,317.0,1432888.0,156996.0,28870.0,14712.0,22140.0,31740.0,30921.0,1835.0,0.0,1.0
3274,9.0,4.0,24.0,37.0,424.0,2743857.0,691697.0,177539.0,118188.0,244208.0,51619.0,38514.0,20413.0,0.0,1.0
3275,9.0,4.0,17.0,44.0,327.0,307879.0,11129.0,12376.0,8207.0,2111.0,8992.0,2848.0,198.0,0.0,1.0
3276,9.0,4.0,17.0,44.0,291.0,1514460.0,95853.0,55097.0,29438.0,40902.0,34511.0,16423.0,1963.0,0.0,1.0
3277,9.0,4.0,38.0,43.0,-325.0,536203.0,111295.0,18368.0,35286.0,6150.0,112097.0,2472.0,1926.0,0.0,1.0
3278,9.0,4.0,38.0,43.0,48.0,18609.0,2997.0,6074.0,2813.0,1038.0,2379.0,1004.0,171.0,0.0,1.0
3279,9.0,4.0,53.0,51.0,-52.0,1034540.0,97165.0,14047.0,112127.0,57672.0,164075.0,88369.0,18693.0,0.0,1.0
3280,9.0,4.0,60.0,69.0,326.0,536455.0,26166.0,24168.0,71555.0,12173.0,12984.0,17782.0,2409.0,0.0,1.0
3281,9.0,4.0,67.0,63.0,-115.0,528804.0,171350.0,168753.0,93231.0,32531.0,290306.0,43907.0,8073.0,0.0,1.0
3282,9.0,4.0,54.0,75.0,-393.0,721952.0,61905.0,7694.0,45733.0,4955.0,16815.0,14865.0,2603.0,0.0,1.0
3283,9.0,4.0,48.0,74.0,38.0,84505.0,28888.0,4966.0,11484.0,1586.0,15993.0,5247.0,420.0,0.0,1.0
3284,9.0,4.0,48.0,74.0,-205.0,161086.0,3670.0,314.0,1869.0,908.0,1261.0,277.0,97.0,0.0,1.0
3285,9.0,4.0,50.0,64.0,107.0,1390510.0,256480.0,276590.0,131200.0,120470.0,86180.0,104410.0,13504.0,0.0,1.0
3286,9.0,4.0,29.0,67.0,257.0,2033663.0,308376.0,131158.0,135505.0,42879.0,42248.0,128719.0,11967.0,0.0,1.0
3287,9.0,4.0,29.0,67.0,-85.0,424750.0,32199.0,3908.0,15207.0,1892.0,9488.0,2661.0,1212.0,0.0,1.0
3288,9.0,4.0,17.0,67.0,-104.0,1053838.0,410174.0,244042.0,132475.0,144729.0,39477.0,30721.0,7558.0,0.0,1.0
3289,9.0,4.0,3.0,66.0,505.0,1388898.0,153271.0,37243.0,21558.0,8530.0,13935.0,49503.0,4347.0,0.0,1.0
3290,9.0,4.0,26.0,60.0,-107.0,83123.0,9512.0,8772.0,7696.0,1711.0,33506.0,3673.0,427.0,0.0,1.0
3291,9.0,4.0,30.0,35.0,-417.0,500121.0,281103.0,1773.0,18890.0,3904.0,40646.0,16705.0,1909.0,0.0,1.0
3292,9.0,4.0,40.0,30.0,36.0,870125.0,87139.0,10822.0,52131.0,23357.0,22089.0,16201.0,4670.0,0.0,1.0
3293,9.0,4.0,41.0,38.0,-83.0,2437470.0,111865.0,40047.0,51838.0,19966.0,15947.0,37318.0,2252.0,0.0,1.0
3294,9.0,4.0,35.0,40.0,41.0,1278192.0,36045.0,35592.0,15788.0,5908.0,50819.0,14754.0,4425.0,0.0,1.0
3295,9.0,4.0,47.0,51.0,265.0,1005542.0,129544.0,27835.0,13871.0,24145.0,74555.0,9941.0,2233.0,0.0,1.0
3296,9.0,4.0,61.0,37.0,-165.0,671512.0,96324.0,5539.0,17613.0,12554.0,74244.0,5797.0,1400.0,0.0,1.0
3297,9.0,4.0,57.0,24.0,-93.0,1130139.0,213653.0,11096.0,30982.0,7024.0,15103.0,29635.0,1019.0,0.0,1.0
3298,9.0,4.0,43.0,10.0,423.0,1991310.0,906727.0,103630.0,36968.0,72182.0,135449.0,62782.0,10232.0,0.0,1.0
3299,9.0,4.0,50.0,16.0,-69.0,743275.0,34243.0,8219.0,36488.0,6895.0,67304.0,7380.0,2194.0,0.0,1.0
3300,9.0,4.0,38.0,34.0,58.0,115164.0,7711.0,6909.0,2331.0,5156.0,3438.0,7212.0,307.0,0.0,1.0
3301,9.0,4.0,38.0,34.0,61.0,733837.0,38602.0,11502.0,8974.0,4721.0,9432.0,3661.0,1099.0,0.0,1.0
3302,9.0,4.0,40.0,38.0,-451.0,1300335.0,290533.0,35343.0,52177.0,13690.0,23050.0,26921.0,4350.0,0.0,1.0
3303,9.0,4.0,38.0,53.0,213.0,1180693.0,102911.0,27331.0,39200.0,5383.0,22516.0,19279.0,1692.0,0.0,1.0
3304,9.0,4.0,21.0,56.0,89.0,104898.0,19301.0,7386.0,7129.0,1131.0,4778.0,9562.0,476.0,0.0,1.0
3305,9.0,4.0,17.0,53.0,-324.0,1099070.0,78621.0,4312.0,38845.0,5783.0,17699.0,20120.0,1582.0,0.0,1.0
3306,9.0,4.0,29.0,50.0,0.0,885433.0,116219.0,10380.0,16399.0,7453.0,26819.0,37116.0,2250.0,0.0,1.0
3307,9.0,4.0,37.0,50.0,213.0,942368.0,33335.0,27421.0,11252.0,16854.0,16554.0,8751.0,2687.0,0.0,1.0
3308,9.0,4.0,53.0,40.0,-121.0,536428.0,64159.0,36947.0,7881.0,10859.0,105255.0,5002.0,1583.0,0.0,1.0
3309,9.0,4.0,47.0,35.0,266.0,564615.0,195057.0,43195.0,29459.0,21086.0,20740.0,11433.0,1792.0,0.0,1.0
3310,9.0,4.0,43.0,47.0,109.0,1333612.0,78116.0,16458.0,41298.0,12523.0,19001.0,13488.0,2278.0,0.0,1.0
3311,9.0,4.0,38.0,41.0,224.0,1634057.0,425415.0,19295.0,142616.0,6572.0,74567.0,56740.0,4130.0,0.0,1.0
3312,9.0,4.0,14.0,47.0,131.0,308507.0,235073.0,98302.0,14073.0,30040.0,24559.0,19368.0,3547.0,0.0,1.0
3313,9.0,4.0,21.0,53.0,364.0,884450.0,474245.0,255274.0,147832.0,85674.0,133186.0,93371.0,12090.0,0.0,1.0
3314,9.0,4.0,16.0,50.0,-18.0,2225757.0,1883497.0,684034.0,207906.0,77717.0,232958.0,129632.0,14758.0,0.0,1.0
3315,9.0,4.0,24.0,53.0,-76.0,785652.0,103886.0,18138.0,44839.0,9139.0,51184.0,44972.0,1136.0,0.0,1.0
3316,9.0,4.0,34.0,51.0,333.0,1550431.0,147174.0,11438.0,48321.0,5877.0,35665.0,9250.0,922.0,0.0,1.0
3317,9.0,4.0,30.0,60.0,-46.0,247177.0,42343.0,62299.0,51406.0,8365.0,23733.0,23681.0,2295.0,0.0,1.0
3318,9.0,4.0,48.0,69.0,-19.0,115990.0,20306.0,21935.0,48149.0,8304.0,43868.0,29311.0,1389.0,0.0,1.0
3319,9.0,4.0,53.0,61.0,83.0,2049843.0,1023669.0,99073.0,160531.0,51919.0,597357.0,108009.0,15683.0,0.0,1.0
3320,9.0,4.0,48.0,74.0,16.0,1465669.0,94440.0,67143.0,66044.0,14937.0,26008.0,12219.0,1717.0,0.0,1.0
3321,9.0,4.0,41.0,54.0,2.0,1087165.0,149220.0,11635.0,31051.0,14233.0,14075.0,19650.0,1500.0,0.0,1.0
3322,9.0,4.0,29.0,43.0,171.0,54005.0,60097.0,11949.0,12749.0,1723.0,9529.0,3692.0,526.0,0.0,1.0
3323,9.0,4.0,14.0,56.0,-55.0,777481.0,70341.0,5193.0,56054.0,13017.0,15421.0,33228.0,2825.0,0.0,1.0
3324,9.0,4.0,8.0,47.0,-136.0,3308379.0,183527.0,59520.0,8942.0,12212.0,12785.0,48958.0,3223.0,0.0,1.0
3325,9.0,4.0,8.0,54.0,316.0,285167.0,126992.0,19006.0,73757.0,8339.0,15554.0,14371.0,2947.0,0.0,1.0
3326,9.0,4.0,24.0,57.0,153.0,222611.0,71244.0,20754.0,62218.0,8978.0,116367.0,6193.0,1752.0,0.0,1.0
3327,9.0,4.0,34.0,51.0,-73.0,1444606.0,190232.0,46824.0,53314.0,79355.0,69748.0,99919.0,8461.0,0.0,1.0
3328,9.0,4.0,34.0,53.0,-70.0,334997.0,37245.0,7791.0,11297.0,972.0,3046.0,3558.0,727.0,0.0,1.0
3329,9.0,4.0,30.0,56.0,83.0,1108752.0,197519.0,100209.0,51850.0,7056.0,19164.0,13489.0,1386.0,0.0,1.0
3330,9.0,4.0,16.0,64.0,38.0,1129636.0,172337.0,148907.0,168044.0,26842.0,72794.0,114558.0,3762.0,0.0,1.0
3331,9.0,4.0,16.0,64.0,315.0,62535.0,4962.0,1480.0,1894.0,1059.0,5955.0,168.0,96.0,0.0,1.0
3332,9.0,4.0,10.0,80.0,-90.0,1501213.0,87378.0,92944.0,40090.0,8343.0,26862.0,25188.0,1727.0,0.0,1.0
3333,9.0,4.0,30.0,75.0,-177.0,1247964.0,67978.0,33187.0,15940.0,23857.0,71622.0,8372.0,2159.0,0.0,1.0
3334,9.0,4.0,37.0,64.0,355.0,263933.0,51478.0,6360.0,10524.0,3609.0,6980.0,2056.0,846.0,0.0,1.0
3335,9.0,4.0,51.0,54.0,-58.0,175859.0,14247.0,14264.0,4798.0,4165.0,28660.0,720.0,975.0,0.0,1.0
3336,9.0,4.0,56.0,44.0,57.0,1563506.0,1075419.0,605955.0,318657.0,493346.0,400377.0,113559.0,41910.0,0.0,1.0
3337,9.0,4.0,41.0,38.0,60.0,443063.0,25897.0,2565.0,3137.0,3920.0,4222.0,4834.0,479.0,0.0,1.0
3338,9.0,4.0,51.0,43.0,-115.0,276608.0,32660.0,9473.0,6217.0,707.0,11444.0,2252.0,256.0,0.0,1.0
3339,9.0,4.0,34.0,26.0,91.0,854011.0,210397.0,7757.0,17965.0,49818.0,26366.0,14912.0,4713.0,0.0,1.0
3340,9.0,4.0,37.0,34.0,301.0,59507.0,52346.0,42644.0,62685.0,14146.0,46059.0,25541.0,1250.0,0.0,1.0
3341,9.0,4.0,43.0,37.0,-85.0,593746.0,153216.0,27705.0,22909.0,6728.0,57567.0,8069.0,1418.0,0.0,1.0
3342,9.0,4.0,34.0,30.0,-121.0,1417577.0,108316.0,16728.0,16595.0,14265.0,12251.0,24713.0,1137.0,0.0,1.0
3343,9.0,4.0,40.0,41.0,305.0,1904967.0,503993.0,39093.0,105542.0,16776.0,137869.0,59915.0,4167.0,0.0,1.0
3344,9.0,4.0,21.0,29.0,-115.0,173613.0,197717.0,62324.0,6838.0,14895.0,11882.0,10678.0,2050.0,0.0,1.0
3345,9.0,4.0,16.0,44.0,-7.0,773205.0,265296.0,296984.0,104903.0,41618.0,109847.0,58539.0,14358.0,0.0,1.0
3346,9.0,4.0,16.0,48.0,-353.0,939030.0,564944.0,179632.0,34207.0,26326.0,60721.0,75285.0,6150.0,0.0,1.0
3347,9.0,4.0,14.0,63.0,184.0,794461.0,73697.0,31773.0,80390.0,15008.0,36616.0,18406.0,1564.0,0.0,1.0
3348,9.0,4.0,14.0,63.0,205.0,2319284.0,100570.0,46994.0,40174.0,75256.0,23460.0,18926.0,8320.0,0.0,1.0
3349,9.0,4.0,26.0,74.0,873.0,241289.0,304536.0,131637.0,262140.0,60678.0,98938.0,55284.0,11725.0,0.0,1.0
3350,9.0,4.0,29.0,64.0,-34.0,1634433.0,59794.0,28562.0,14225.0,16514.0,24516.0,28629.0,1473.0,0.0,1.0
3351,9.0,4.0,38.0,69.0,-88.0,1137080.0,127441.0,67243.0,24715.0,5208.0,37694.0,10385.0,1886.0,0.0,1.0
3352,9.0,4.0,37.0,60.0,349.0,392025.0,162807.0,55660.0,13787.0,20520.0,41752.0,7857.0,2041.0,0.0,1.0
3353,9.0,4.0,37.0,43.0,-122.0,794527.0,135602.0,10611.0,18904.0,14733.0,25076.0,16016.0,2132.0,0.0,1.0
3354,9.0,4.0,29.0,40.0,124.0,98072.0,25333.0,8994.0,2594.0,4303.0,4084.0,4047.0,438.0,0.0,1.0
3355,9.0,4.0,20.0,43.0,166.0,2286434.0,82974.0,38414.0,36320.0,12730.0,10913.0,38203.0,1322.0,0.0,1.0
3356,9.0,4.0,20.0,43.0,-174.0,297932.0,100302.0,13217.0,20890.0,3489.0,5232.0,7851.0,552.0,0.0,1.0
3357,9.0,8.0,64.0,74.0,134.0,1715933.0,414358.0,266823.0,52245.0,98671.0,113590.0,146489.0,40335.0,1.0,1.0
3358,9.0,8.0,70.0,78.0,23.0,943284.0,80195.0,102974.0,19626.0,7637.0,32649.0,46688.0,15562.0,1.0,1.0
3359,9.0,8.0,67.0,78.0,68.0,1422570.0,569453.0,327389.0,46311.0,18170.0,118919.0,85997.0,22019.0,1.0,1.0
3360,9.0,8.0,75.0,87.0,68.0,613659.0,39180.0,18116.0,27564.0,8088.0,36275.0,53944.0,5328.0,1.0,1.0
3361,9.0,8.0,64.0,87.0,56.0,241607.0,21717.0,11736.0,2240.0,3265.0,2443.0,9951.0,4076.0,1.0,1.0
3362,9.0,8.0,64.0,77.0,-19.0,811872.0,102580.0,27271.0,16024.0,11954.0,24417.0,27561.0,10838.0,1.0,1.0
